avgAnnCount,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
1962.667684,178.6,453.5494221,42697,9219,14.0,0.0,42.3,40.1,45.5,2.24,49.1,14.8,25.3,2.7,34.2,10.6,58.9,6.8,71.6,41.7,34.4,14.7,94.96734126,0.428311382,0.813791627,1.766784452,45.56004036,7.08200213
100.0,202.2,491.6,34553,13886,20.6,0.0,43.7,42.7,44.3,2.27,61.6,26.7,32.0,2.5,37.1,6.8,47.0,10.2,59.0,34.6,45.3,23.1,87.38413642,11.07337437,0.021226916,0.629731833,55.5392636,7.489134069
409.0,168.9,484.1,41216,65018,17.5,415.2696176,42.5,41.2,43.7,2.33,49.0,17.2,35.6,4.6,31.3,13.6,55.2,6.1,65.2,43.8,37.9,21.1,85.29690558,10.76168053,0.902030333,0.409735812,45.15519372,5.282054823
122.0,169.8,487.9,53277,17367,11.7,115.1609374,44.7,42.1,46.9,2.37,55.2,12.0,32.9,12.5,34.9,13.1,58.8,4.9,78.1,52.7,31.3,12.4,95.77991146,1.023400218,0.960156385,0.983154142,54.84009752,4.732327714
67.0,159.8,514.8,43626,10730,17.4,0.0,41.7,41.6,41.8,2.59,54.5,17.0,57.1,7.5,47.0,8.3,51.6,8.6,66.0,47.0,38.6,21.4,96.12547848,1.587153394,0.093361964,1.577817197,53.21367936,5.220713073
1962.667684,109.9,453.5494221,44846,5550,13.5,0.0,44.0,42.1,48.5,2.24,49.6,25.1,18.9,14.7,34.6,15.2,57.0,1.7,72.8,45.9,32.9,17.3,92.20035778,2.450805009,0.357781753,1.216457961,53.79896177,9.776833156
400.0,238.4,518.3,32666,61792,27.4,80.91662351,41.1,40.1,42.3,2.38,54.6,19.5,35.8,6.3,36.4,6.6,40.6,10.7,53.1,35.4,49.4,30.6,97.62745531,0.889113094,0.561213229,0.323170539,51.64216812,5.073851204
465.0,158.6,470.8,52792,78288,12.7,102.1867975,42.5,41.2,44.0,,46.8,19.4,27.7,7.3,34.1,12.5,56.9,7.3,71.0,48.7,36.2,17.9,92.2839857,4.355020019,0.428176272,0.588584492,45.81880408,5.470136014
1962.667684,159.7,453.5494221,48658,10952,10.4,0.0,39.6,38.1,41.2,2.45,55.4,24.0,40.1,4.8,40.0,12.5,66.1,2.9,69.4,41.7,34.5,16.0,94.13786864,0.597068934,1.148905374,2.668717206,50.04494382,3.17533364
22.0,166.3,357.0,34304,4423,24.5,678.2726656,41.8,40.6,42.4,2.47,46.1,23.7,48.5,0.7,31.0,9.3,50.0,12.2,42.7,23.4,51.9,35.0,91.21257807,0.258453586,0.0,5.104458324,44.58424508,5.485232068
273.0,154.9,480.9,50964,30466,14.1,262.5878028,55.6,54.3,56.8,2.18,53.7,25.2,27.1,8.1,23.2,21.5,43.6,9.5,66.0,29.5,49.0,20.7,90.39324535,0.860951368,1.625502776,0.478675664,50.49173,5.305574211
21.0,159.7,542.1,67172,2954,8.8,0.0,40.1,38.1,42.9,2.34,60.1,9.0,63.5,0.0,34.7,15.5,72.4,1.4,74.6,47.7,29.3,14.2,89.33153275,0.0,0.0,0.0,53.62776025,10.5345912
109.0,176.4,466.4,43562,16391,14.7,122.0181807,45.9,44.2,47.1,2.38,52.3,8.9,48.5,4.9,42.7,10.1,55.6,6.5,67.4,43.9,41.0,20.3,96.23248195,1.789722745,0.370078262,0.145604562,51.27585686,5.300353357
47.0,178.2,410.3,50999,6995,11.7,0.0,49.1,49.2,49.0,2.26,57.3,16.5,34.0,2.7,44.0,11.2,56.8,7.0,76.1,47.7,37.0,14.0,97.62851463,0.085203067,0.624822494,0.170406135,52.84421461,3.706395349
146.0,188.2,507.4,44469,22251,18.3,44.94180037,42.6,42.0,43.4,,45.3,34.2,22.9,1.9,41.7,9.7,51.4,8.3,59.2,40.1,37.7,21.7,62.05440484,35.90096898,0.320028447,0.68006045,45.65665826,4.275724276
249.0,224.4,651.3,32749,32477,25.8,0.0,39.5,37.3,41.1,2.44,29.5,14.3,43.7,12.0,34.0,9.2,49.3,13.0,53.1,32.3,43.3,26.3,18.14898982,77.07250257,1.319926532,1.273231018,27.0092947,4.372408594
29.0,162.6,459.6,57148,3999,10.5,0.0,46.1,46.6,46.0,2.3,58.8,25.4,36.4,2.8,33.9,15.6,64.5,1.8,81.2,50.8,26.6,10.9,97.21254355,0.12444002,0.398208064,0.522648084,59.58385876,4.337050805
68.0,105.2,389.4,44508,12352,14.7,0.0,49.6,48.0,51.6,2.25,60.6,20.1,44.8,2.2,26.0,23.5,,8.2,51.8,24.3,42.8,23.6,87.36651881,0.903564975,0.747494661,7.548874651,56.39295088,4.115421003
169.0,211.4,459.2,32615,33743,24.1,0.0,35.8,34.6,37.5,2.65,43.7,33.7,36.0,2.3,34.6,9.3,42.4,10.4,49.0,30.9,47.8,31.2,68.48199479,27.86069652,0.068111822,1.652452026,45.14806759,8.601712189
36.0,168.3,447.2,52601,5797,10.7,0.0,41.9,41.1,42.5,2.51,58.1,14.3,36.8,2.7,38.6,12.6,64.2,4.5,72.8,46.7,30.3,13.7,95.56767815,0.39209001,0.051142175,2.523013979,55.57483731,7.055749129
616.0,182.3,448.2,46061,105659,16.8,132.5017273,42.6,40.2,44.5,2.42,49.6,12.9,34.3,7.1,35.6,12.5,53.0,9.7,69.8,46.0,39.7,18.7,94.49380494,1.353352453,0.588577105,0.587639881,48.20153793,5.244463933
555.0,169.3,453.6,60809,138427,12.5,202.272678,37.6,36.9,38.4,2.73,57.8,15.2,37.6,7.8,31.6,18.0,60.7,7.0,73.5,54.6,25.4,13.1,77.26584518,17.8929064,1.70369371,0.943664928,58.15650819,6.63071161
158.0,211.0,535.9,32049,28265,26.9,0.0,36.0,34.5,37.2,2.85,42.7,22.9,32.8,4.8,34.4,7.7,50.4,13.1,48.5,32.5,40.5,24.9,59.80277807,37.33078853,0.862404128,0.943696321,41.294393,5.869989491
4355.0,174.2,524.9,62937,588721,11.9,62.84810632,42.8,40.4,45.1,2.59,53.6,13.0,29.3,12.4,36.1,18.0,53.6,8.8,70.9,46.3,38.5,19.0,91.84420259,3.09760905,1.872996829,1.492844288,53.40548509,6.13243835
304.0,168.3,485.2,40957,46500,16.3,559.1397849,43.5,42.2,44.5,2.46,53.0,24.8,44.5,5.7,50.2,8.2,53.2,6.4,63.3,39.5,39.6,18.9,97.32833423,0.719871452,0.482056776,0.203535083,51.21833921,5.671766053
120.0,198.5,425.5,36374,22493,23.4,0.0,41.2,39.2,44.5,2.44,43.5,33.1,32.9,2.2,39.2,5.4,37.8,9.0,60.6,36.9,41.6,20.6,75.03195944,21.50319594,0.312982147,0.806700463,48.84944116,8.854568855
276.0,185.3,457.1,50345,40877,10.1,0.0,47.3,46.2,48.6,2.33,57.1,13.8,47.6,7.8,38.6,13.7,57.3,5.5,75.6,50.3,35.3,15.4,95.64161119,0.966911229,0.354696079,1.518390749,55.11711088,4.504504505
60.0,211.3,457.8,44110,9440,20.8,0.0,39.3,38.1,42.9,2.55,55.7,36.8,34.9,0.0,35.0,14.2,50.2,3.9,54.6,30.6,35.8,18.9,89.47312738,2.623783326,0.317393144,5.765975455,55.78764143,5.472636816
30.0,194.4,476.2,45465,3944,15.5,0.0,49.5,47.7,50.9,2.31,52.4,6.6,31.4,1.8,27.5,16.3,46.2,10.4,60.7,27.8,50.6,26.2,91.75231888,0.350965154,0.551516671,3.359237904,51.06761566,5.205479452
732.0,168.5,472.1,60460,173166,14.3,1253.132832,32.7,32.2,33.2,2.53,47.6,5.8,15.4,9.6,25.7,30.1,65.3,5.5,80.4,57.8,24.3,12.6,83.96028051,8.002241298,4.6997932,0.975080005,49.15220518,4.528860796
29.0,184.1,382.0,38304,5217,20.0,0.0,43.5,41.4,45.0,2.67,58.1,26.1,34.5,1.0,33.6,14.4,43.9,13.6,55.7,36.6,39.9,21.1,84.89373923,8.69232242,0.7466973,1.244495501,59.23236515,11.27029608
465.0,189.9,469.6,45431,89100,17.8,763.1874299,36.8,35.6,38.3,2.58,44.9,18.3,37.5,6.0,36.8,13.0,59.3,7.5,65.2,44.5,33.5,17.9,88.80986144,5.225488773,0.867565123,1.035048738,44.6376899,6.216255654
97.0,201.4,445.5,42582,15450,16.9,0.0,45.9,45.1,46.4,2.45,57.8,19.8,46.4,1.6,48.7,5.4,52.9,5.6,67.7,46.8,37.7,19.3,95.83573211,2.09812576,0.134331222,0.198298471,56.7692553,7.156549521
418.0,198.4,534.1,47547,62230,14.6,0.0,42.9,41.7,44.4,2.45,49.1,21.2,38.0,6.8,41.6,11.7,55.5,9.5,68.5,45.2,39.3,19.7,94.01754386,3.231259968,0.473684211,0.622009569,50.60032182,4.671621417
404.0,183.5,441.2,33398,68502,23.4,87.58868354,43.7,42.6,45.0,2.48,55.6,17.1,30.7,5.2,32.2,9.1,47.5,11.7,58.3,35.5,41.2,23.0,91.2134134,4.471615467,0.317639892,2.30180141,54.17912625,3.78540305
2000.0,188.7,481.1,61028,467711,13.1,1231.529727,35.0,34.1,35.9,2.5,51.1,12.6,29.1,14.2,25.3,25.1,68.3,5.8,74.6,55.6,29.9,16.5,85.38405594,6.242912313,3.942577851,1.506292429,48.58203096,6.46314994
97.0,156.7,383.8,44644,28778,17.1,0.0,30.5,30.8,29.9,,54.0,15.2,24.1,3.1,27.0,12.7,47.0,8.3,69.4,48.1,27.1,12.9,89.79512402,0.845688405,0.84922685,5.629666325,67.19123757,5.587610082
117.0,159.3,493.6,52355,17820,11.5,0.0,40.0,37.7,43.5,2.44,47.4,14.1,44.2,14.6,35.2,13.7,54.9,8.3,74.6,43.0,32.2,12.5,79.65743648,13.05737939,3.499857265,1.741364545,42.69631298,3.664122137
459.0,249.7,517.1,43374,85300,19.4,246.1899179,36.5,35.2,37.6,2.6,48.8,19.5,28.9,6.3,27.5,14.1,57.7,7.8,61.8,44.7,36.2,21.8,68.92845383,27.96697869,0.677360177,0.839644386,47.92176039,4.984662577
183.0,181.2,359.6,54666,42537,10.5,822.8130804,39.8,37.9,40.8,2.59,59.8,15.7,36.2,8.9,40.8,11.5,62.7,6.7,78.8,57.1,28.9,14.3,94.22148994,0.567259033,0.329528069,3.318818407,60.4843182,6.632331301
32.0,154.3,431.1,43249,4329,13.4,0.0,49.2,48.0,50.9,2.08,60.7,16.8,26.6,9.0,42.1,11.2,61.9,2.9,72.3,35.7,38.5,13.8,97.97312685,0.045547711,0.751537235,0.159416989,53.38491296,7.142857143
406.0,185.2,427.9,41983,69154,16.1,0.0,43.9,41.3,46.5,2.35,50.6,18.1,36.6,5.5,43.5,9.4,51.3,8.5,69.5,47.9,37.7,18.8,93.48907418,3.834100058,0.368027602,0.405405405,49.99105065,3.534951105
51.0,127.1,341.5,36128,11396,23.9,0.0,41.3,39.9,41.6,,41.2,21.9,41.6,2.5,43.6,6.2,40.8,7.4,54.2,35.3,41.5,25.7,62.88179465,33.57204487,0.146678171,1.078515962,47.32708386,3.860242322
409.0,137.4,420.4,51440,110089,15.5,36.33423866,32.4,32.1,32.8,2.9,56.8,16.7,40.7,5.6,27.5,19.1,60.8,5.6,70.0,44.7,28.7,15.0,90.22340149,0.455523806,0.837755594,5.401343378,58.56730088,7.807625299
87.0,172.2,400.9,40305,16912,16.8,0.0,43.0,41.6,44.5,2.45,52.3,9.2,44.6,5.0,43.6,11.7,48.9,9.5,63.7,43.9,42.6,20.6,97.26100018,0.948341874,0.960122519,0.035341933,52.0647653,6.801152738
81.0,221.5,554.7,29421,12808,30.2,312.3048095,41.0,39.9,41.7,2.57,52.6,13.1,44.0,0.5,37.8,3.9,35.3,12.2,44.6,29.4,53.0,35.9,99.84590492,0.084752292,0.0,0.0,53.18254604,5.955168953
152.0,199.1,523.1,35368,24463,27.6,81.75612149,40.3,39.1,41.9,2.48,53.9,14.9,47.3,0.5,44.5,6.6,47.4,10.5,55.7,36.1,42.4,25.6,95.78741122,2.68185158,0.322475304,0.248999918,52.04708291,7.499096494
74.0,216.3,529.5,33091,10125,22.1,0.0,43.1,41.6,44.4,2.46,50.8,16.4,46.4,0.5,40.4,7.0,46.6,11.4,52.1,35.3,43.6,24.9,95.04940903,2.606084092,0.0,0.261577214,50.22244192,3.896713615
21.0,154.4,303.0,41589,5724,18.3,0.0,37.4,36.6,38.7,2.62,54.7,14.5,43.4,3.9,31.9,12.5,54.7,10.9,49.6,32.0,39.1,24.4,84.94101319,1.231783484,0.208188758,8.917418459,50.63985375,3.301127214
44.0,192.1,524.5,33943,5678,23.0,0.0,43.5,41.3,45.7,2.5,46.0,18.8,48.6,0.6,35.5,8.4,41.8,16.2,54.6,33.5,51.6,29.5,65.20183955,32.0047692,0.221427355,0.323624595,42.41645244,6.129303107
715.0,164.4,415.4,57737,161292,15.0,18.59980656,35.9,35.2,36.5,2.36,39.6,4.6,10.7,7.8,24.2,21.6,60.6,7.2,79.7,57.6,29.5,15.3,88.78880809,2.712756362,5.265646091,0.827947424,44.85169961,2.489937484
187.0,220.2,521.2,40766,28487,20.6,0.0,43.1,41.6,44.6,2.43,53.9,17.6,41.8,6.6,37.2,9.2,51.7,6.7,61.7,42.5,38.5,20.9,93.53847241,1.519112556,0.374478909,0.162509715,52.13882863,2.19816273
63.0,229.0,403.9,29541,11027,32.1,544.1189807,43.4,40.6,46.0,2.36,44.9,16.7,38.3,2.3,44.6,8.0,,11.5,40.4,22.7,56.4,38.0,42.82568484,53.91526469,0.27305558,2.017087994,41.81254155,9.349593496
748.0,129.9,480.8,86413,212438,6.3,47.07255764,38.0,37.3,38.4,3.14,62.6,19.3,30.2,11.3,19.3,31.1,63.7,6.2,79.6,61.5,16.8,8.1,84.90389123,2.905684992,8.280335922,1.704580199,70.02327635,5.246691229
298.0,169.8,463.5,45453,57611,15.4,0.0,42.1,41.6,42.9,2.67,51.7,22.0,32.2,6.9,31.2,14.0,52.4,9.8,63.1,37.9,35.8,17.9,76.27705471,17.11924011,0.208461734,3.681615488,52.10630899,3.014449427
105.0,168.7,420.9,44026,17495,13.5,0.0,44.1,42.7,45.5,2.29,59.0,11.3,37.5,3.8,41.0,10.7,58.8,4.8,68.9,44.1,38.6,18.9,96.44426913,0.726924377,0.383184943,0.946692212,54.56472771,7.105568445
1007.0,178.7,479.5,62158,201973,11.2,549.578409,39.5,38.2,40.6,2.65,55.1,12.2,37.3,10.0,34.0,18.3,61.9,5.5,74.1,56.8,27.6,14.9,95.36909903,1.394512819,0.9910877,0.520258631,55.70496712,5.170612813
1962.667684,132.6,453.5494221,55291,3987,8.4,0.0,54.7,54.0,55.6,2.2,53.5,16.9,43.5,13.7,29.5,14.1,50.4,10.3,68.5,40.6,34.1,13.2,94.24790023,0.432680071,1.450750827,0.203614151,52.23542728,1.17820324
1962.667684,156.9,453.5494221,51510,57716,11.2,346.5243607,46.7,45.4,48.0,2.34,60.2,16.4,31.1,9.5,30.5,17.2,59.3,4.4,74.7,44.1,38.3,16.7,95.8964372,1.225852446,0.605101633,0.652049173,57.03768405,7.511606314
107.0,131.8,412.7,48683,20455,11.7,0.0,43.1,42.4,44.0,2.32,58.7,18.5,41.1,4.8,46.3,9.3,62.2,5.5,69.4,44.4,35.7,17.8,97.79765667,0.486168506,0.116680441,0.486168506,53.72316126,6.550868486
887.0,166.2,401.0,57408,249672,11.9,92.12086257,35.0,34.3,35.7,2.75,59.9,14.7,39.8,9.7,30.8,19.9,60.9,4.2,68.5,52.6,28.3,16.5,87.92894987,1.490776581,3.468542977,2.515554287,60.57429672,5.82126689
89.0,191.3,528.5,35878,14637,19.3,0.0,40.4,39.3,41.1,2.57,56.2,19.6,39.9,5.8,38.9,7.1,52.0,9.7,52.7,35.9,40.6,23.3,96.4590209,1.382013201,0.041254125,0.605060506,54.38254081,7.140705032
1031.0,182.4,447.8,44325,259964,21.6,115.4005939,30.8,29.9,31.8,2.46,37.7,5.5,13.7,14.7,21.5,21.5,54.6,7.9,71.3,47.3,25.2,13.2,69.8660205,19.89630947,5.656562478,0.946825166,38.96880138,3.204859373
324.0,160.5,503.6,52195,49453,11.4,0.0,43.6,41.7,44.8,2.5,55.2,13.9,37.7,9.5,35.9,14.5,59.1,6.9,74.2,53.3,33.9,16.5,96.81666965,0.751010976,0.549811749,0.233072372,54.53401771,6.184505988
98.0,189.4,455.5,34961,13069,19.9,0.0,50.3,50.1,50.5,2.38,53.8,23.7,50.1,10.6,31.0,15.0,42.2,9.0,44.8,24.7,49.5,30.2,85.32116952,1.129140806,1.50302849,3.559410753,48.08533917,1.470588235
486.0,194.2,501.8,32150,91332,31.7,306.5738186,34.2,32.6,35.7,2.52,33.6,23.8,26.1,3.8,29.3,11.1,47.0,18.0,48.9,30.6,41.3,26.8,28.88114886,67.73872039,0.714821563,0.905583539,32.24368918,6.218730618
100.0,170.1,451.2,42659,13645,13.0,0.0,50.5,50.0,51.1,2.03,60.4,8.1,56.2,2.2,41.6,12.2,56.9,4.6,67.5,40.7,44.8,21.8,96.77536232,0.347826087,0.543478261,0.079710145,51.85074627,6.227254347
160.0,140.7,427.3,60205,34937,7.5,28.62294988,33.3,32.6,34.1,2.73,60.4,8.9,21.3,9.1,31.9,17.9,72.2,1.8,80.2,51.1,24.6,11.2,92.53817845,0.434669217,0.736039874,4.929148918,66.62133447,5.625717566
43.0,161.0,462.0,40072,6840,20.2,0.0,45.4,43.6,49.3,2.25,43.3,22.1,46.1,4.0,37.0,12.1,43.3,2.2,63.2,38.9,38.2,18.8,92.30107527,0.47311828,1.103942652,0.229390681,49.78991597,6.109979633
43.0,229.5,548.3,30828,6358,27.1,0.0,41.6,40.6,42.8,2.56,53.0,14.4,48.9,7.5,39.1,6.5,42.4,14.7,51.2,33.6,48.9,31.5,96.51584424,0.409900678,0.252246571,1.844553051,52.61639885,4.84804631
40.0,198.1,465.2,62024,5644,8.9,354.3586109,46.0,45.0,47.1,2.37,59.3,7.2,36.0,5.1,42.7,8.2,59.3,9.9,75.2,47.5,36.5,14.9,97.45791824,0.206114737,0.257643422,0.412229474,56.42070934,5.541346974
206.0,163.8,423.3,40710,44794,21.6,1942.224405,34.4,31.1,38.4,2.52,47.8,9.6,20.2,7.4,33.2,15.3,53.4,7.0,71.3,45.0,29.0,14.5,90.95027649,2.5050523,3.446667703,0.115481134,48.57245681,7.510402923
58.0,212.0,463.2,41891,10207,14.3,0.0,39.3,37.8,41.1,2.45,52.1,9.5,23.6,5.2,47.7,8.6,60.8,5.6,70.4,50.7,30.1,15.3,93.84585136,2.998427055,0.245772709,0.344081793,53.51014041,5.366726297
135.0,165.2,443.4,43755,28017,17.1,0.0,37.2,35.6,38.5,2.92,51.4,23.6,27.2,5.5,29.6,10.7,49.2,12.6,52.7,34.1,41.2,26.3,85.25812551,0.966855757,2.479574726,6.564629491,50.81604717,6.12741125
84.0,196.0,355.3,31893,16012,19.9,0.0,47.6,47.0,48.6,2.24,55.2,16.0,37.2,5.0,41.1,7.1,47.6,9.0,56.6,32.4,46.3,26.7,95.04270211,2.741925127,0.122006036,0.224747961,49.24208977,6.072477963
86.0,197.7,432.1,38280,13430,19.7,0.0,43.6,44.3,43.3,2.62,55.8,24.3,41.6,3.2,37.0,11.5,49.7,4.5,52.0,26.5,36.1,17.9,95.97739118,0.418410042,0.330323717,1.614915951,54.30748193,9.379671151
194.0,157.4,449.9,51151,40534,15.5,24.67064686,37.0,36.1,38.3,2.76,58.1,18.9,38.9,1.8,27.7,12.8,59.7,6.5,55.3,37.2,40.7,26.0,73.33771055,0.3409177,0.742442991,21.15709993,59.49197861,4.643274854
173.0,181.2,409.9,44076,36223,20.3,0.0,39.2,38.0,40.0,2.65,57.4,13.0,41.1,2.8,37.3,10.5,55.3,7.1,55.2,34.5,35.0,19.9,84.95441156,6.834058073,0.709776967,5.271426568,56.56596097,7.914410931
114.0,177.5,475.1,52526,19823,10.0,0.0,38.3,37.6,39.4,2.58,57.7,29.6,29.7,7.1,36.2,13.5,61.5,6.1,64.6,43.3,31.4,15.8,96.44406335,0.48421265,0.640572985,1.144961162,55.88080861,6.28798504
88.0,171.7,369.9,44395,14977,13.6,0.0,50.8,50.5,51.1,2.16,58.5,14.2,28.8,4.5,30.2,18.9,54.1,7.2,65.9,37.2,44.1,21.0,86.37873754,0.664451827,0.445182724,0.252491694,52.79664691,5.547054323
144.0,203.9,471.1,34830,24922,21.1,0.0,40.3,38.2,42.4,,46.9,34.7,34.3,4.4,39.7,5.7,44.2,10.0,49.3,34.6,43.6,26.5,86.31195278,10.72857652,0.511073254,0.895368646,46.77488253,4.430147059
12.0,166.7,313.0,55918,3651,14.3,0.0,31.9,33.5,30.7,2.75,60.6,20.8,44.5,2.8,39.4,6.7,54.3,4.3,57.0,44.0,27.4,15.8,57.88546256,4.552129222,0.0,35.00734214,58.66885785,10.47120419
188.0,184.3,476.2,45029,30780,13.9,259.9090318,43.1,42.2,44.4,2.43,49.5,12.1,43.2,7.9,36.1,16.0,58.0,7.2,60.0,40.6,46.3,29.0,96.50135431,0.615890623,0.744872952,0.067715723,48.8646537,3.307540586
74.0,171.4,459.1,34948,14502,28.5,0.0,42.9,42.6,43.3,2.75,50.7,25.4,46.9,0.5,42.8,6.1,41.7,9.6,54.2,30.8,46.1,25.7,92.46675435,4.186760193,0.175361683,0.116907789,58.16056462,9.152139461
279.0,181.8,483.7,37881,44989,17.6,0.0,43.1,40.9,45.0,2.52,50.0,16.7,28.2,4.9,36.9,9.4,47.5,11.1,57.9,36.7,42.3,23.0,90.53846667,3.863348235,0.780676586,2.680100532,50.04906771,5.517241379
250.0,184.1,484.7,54831,44478,11.8,0.0,41.0,39.9,42.0,2.54,51.6,20.7,34.3,3.9,44.1,9.2,60.7,8.3,69.2,50.1,30.2,15.8,94.38806508,1.264598006,0.735807025,2.37393398,50.57290758,6.002219308
192.0,173.3,436.9,59089,37035,9.5,0.0,42.8,42.3,43.7,2.38,50.3,6.0,30.5,9.2,32.0,20.5,63.2,5.8,68.2,46.0,39.5,22.8,94.8840105,0.960939826,1.883983434,0.297756002,53.44587054,4.669664476
117.0,177.4,393.8,46484,20870,16.0,0.0,43.6,42.6,45.1,2.67,54.6,23.1,35.6,11.9,38.8,14.0,,4.2,64.0,42.6,31.7,16.5,80.06937419,13.63877246,0.183070771,5.333140627,56.86300118,6.179775281
1343.0,187.0,478.5,43160,203751,17.2,0.0,43.6,41.9,45.3,2.33,48.8,19.5,42.3,6.0,45.2,12.1,52.5,7.4,63.8,44.4,38.5,22.3,88.7742098,8.347991259,0.539314736,0.163781115,45.65002073,4.660949114
1962.667684,167.9,453.5494221,70868,344151,7.6,418.4209838,37.9,37.2,38.7,2.7,54.4,15.9,32.3,9.6,28.4,20.0,68.4,6.2,79.3,60.6,25.7,12.9,85.6646515,4.901347251,4.089277491,1.694099727,56.43371868,6.191392604
94.0,141.8,433.8,35345,15335,17.0,0.0,42.9,41.8,44.5,2.43,53.0,20.5,45.4,5.0,43.8,10.3,53.7,8.7,65.5,39.2,38.6,17.7,94.80595084,2.749029754,0.388098318,0.278137128,50.84094185,5.775470474
1620.0,173.3,479.6,61436,289977,10.8,500.0396583,41.9,40.3,43.3,2.37,49.4,10.0,24.3,14.4,24.1,27.3,64.5,5.4,74.3,53.5,30.1,14.6,92.5076629,2.659033479,2.08654441,0.351601956,47.825159,3.772833827
192.0,280.8,579.2,31265,27565,27.5,834.3914384,41.4,40.2,41.8,2.47,53.6,23.0,35.5,7.6,32.2,7.3,41.3,13.9,48.3,33.3,48.4,32.1,96.34463821,1.433615064,0.55989444,0.0,50.8032491,4.955913652
2963.0,182.8,530.9,61685,510923,13.0,972.7493184,38.3,36.6,40.1,2.71,44.7,13.1,33.2,11.6,31.3,19.4,59.6,10.2,68.3,51.4,31.9,18.6,63.28325501,19.40984144,5.58595932,8.484212829,45.97396038,5.434939238
1342.0,133.5,330.9,49876,406584,17.6,19.67613089,37.6,36.9,38.5,2.87,49.9,28.3,36.3,2.2,30.1,11.7,44.3,10.6,61.6,40.7,39.5,22.8,79.37255626,4.606282647,1.718440524,5.529386411,54.21202361,5.719536436
1962.667684,172.4,453.5494221,43264,5598,10.8,0.0,46.3,44.1,48.4,2.27,62.5,14.8,19.9,20.4,38.0,13.2,64.5,3.1,74.4,44.7,33.9,13.7,97.22124516,0.756243405,0.175870559,0.281392895,57.33005733,5.961538462
478.0,198.7,467.5,47382,98325,17.6,20.34070684,36.6,35.6,37.6,2.68,49.4,17.8,37.7,6.0,39.1,10.2,56.8,7.0,63.4,44.6,33.4,19.4,79.5422369,13.35227856,0.81355028,1.597349037,51.08732299,4.817078346
161.0,167.7,422.1,45743,23154,13.0,0.0,49.5,48.6,50.2,2.38,60.1,25.4,27.6,5.7,33.7,15.8,49.3,9.7,64.6,35.4,45.7,21.8,96.07598745,0.322344952,0.275067692,0.709158895,58.22066261,3.888098625
58.0,146.2,400.3,34597,8970,20.1,0.0,48.5,47.7,49.1,2.33,59.8,15.2,45.2,0.4,37.6,7.9,47.8,4.3,48.6,24.2,47.0,28.1,94.42209416,0.739371534,0.663259759,0.456670653,55.80678314,4.152249135
383.0,165.4,491.9,45807,54659,12.9,18.29524872,47.4,46.2,48.4,2.18,54.1,7.8,24.7,14.3,33.1,20.1,57.7,7.7,64.0,36.7,37.7,18.1,96.6573969,0.481173845,0.900142706,0.075011892,49.67789586,5.103569855
769.0,161.6,413.7,35787,99491,19.5,0.0,52.1,50.2,54.0,2.39,54.0,33.0,34.0,1.4,36.3,10.7,37.6,13.3,53.2,21.6,54.6,25.3,83.03941909,9.559840534,1.504149378,3.765966968,51.71176077,5.119076848
84.0,178.0,485.1,43509,16572,17.6,784.4557084,34.3,32.6,36.2,2.63,49.0,11.5,33.4,5.6,28.3,16.3,58.9,4.0,61.6,41.7,34.2,19.0,72.84391454,0.018156509,0.508382255,0.484173576,48.07944846,5.809710918
161.0,156.8,431.5,38221,29457,22.7,0.0,41.6,39.8,43.0,2.38,54.1,24.0,39.2,3.7,31.4,15.6,51.8,9.9,48.5,25.3,41.9,24.4,68.5770141,0.246938985,0.380697603,0.305244024,49.55752212,7.388908026
3395.0,187.4,525.2,62867,563894,11.0,150.73755,38.9,36.9,40.6,2.65,45.9,11.0,30.7,12.1,31.8,21.1,59.8,8.2,76.0,54.6,29.0,14.6,70.94553333,20.76687384,5.064066386,1.000564375,47.82182055,5.543922993
286.0,161.1,393.0,41736,64362,20.2,15.53711818,35.6,33.1,37.9,2.63,49.1,16.0,34.1,3.7,29.5,9.0,43.2,12.7,53.2,19.5,47.2,27.5,75.95609174,3.708013105,1.345723996,8.291741939,48.6479635,8.221797323
1962.667684,160.3,453.5494221,47599,7797,15.0,0.0,38.8,37.3,40.5,2.32,55.3,7.3,31.7,4.1,38.7,11.3,59.5,5.8,69.8,45.7,29.5,14.5,91.72922764,3.6900369,0.241761038,0.089069856,55.93438405,4.685714286
494.0,156.9,409.8,68067,144052,9.5,0.0,36.6,35.4,37.6,2.98,57.0,13.9,36.1,9.2,23.8,21.6,58.1,7.1,78.8,49.9,22.3,9.6,75.47942792,16.60964436,4.024110892,1.060908637,62.82316215,5.223686116
819.0,179.4,478.4,43343,125593,15.0,39.81113597,42.8,41.0,44.5,2.41,50.0,8.4,40.5,10.0,48.2,13.1,55.5,6.4,70.6,46.4,38.3,18.7,95.93192459,1.594331267,0.71175503,0.213526509,48.79100208,4.508674734
